ID,FARE
9343,52.58653
9344,44.34563
9345,93.62931
9346,131.03538
9347,124.09704
9348,761.6053
9349,600.26405
9350,27.0081
9351,398.9645
9352,47.09685
9353,547.6636
9354,70.98904
9355,94.597
9356,67.68533
9357,56.92602
9358,250.30048
9359,248.27957
9360,232.76032
9361,48.96749
9362,32.53178333
9363,198.23608
9364,90.68863
9365,38.47576
9366,79.01196
9367,34.6442
9368,408.46778
9369,14.61499
9370,477.90425
9371,414.97963
9372,33.03398
9373,85.77291
9374,36.62806
9375,336.99313
9376,53.86962
9377,34.21053
9378,77.43299
9379,110.97554
9380,334.21535
9381,314.82809
9382,26.70714
9383,127.74297
9384,177.94723
9385,51.33832
9386,167.73376
9387,115.47777
9388,31.05108
9389,652.88109
9390,182.51479
9391,47.26128
9392,79.14546
9393,153.14712
9394,36.75607
9395,521.59942
9396,31.30139
9397,77.11678
9398,133.81132
9399,674.91205
9400,78.10733
9401,104.5829
9402,408.30954
9403,37.59898
9404,510.84457
9405,664.04828
9406,354.3113
9407,35.38127
9408,67.41905
9409,242.76373
9410,418.63632
9411,46.25822
9412,54.93352
9413,31.23597
9414,577.01052
9415,21.67569
9416,512.45786
9417,71.05705
9418,60.01338
9419,388.23456
9420,41.85697
9421,152.55839
9422,28.11046
9423,617.97997
9424,50.3752
9425,335.55181
9426,28.03399
9427,51.09663
9428,52.92739
9429,508.26318
9430,54.6306
9431,525.35315
9432,476.75402
9433,519.49922
9434,52.03196
9435,492.88637
9436,257.95965
9437,198.69159
9438,41.46062
9439,437.54377
9440,57.13705
9441,125.56666
9442,24.66626
9443,237.25601
9444,72.32236
9445,949.69022
9446,83.92554
9447,397.26287
9448,52.40234
9449,368.80985
9450,32.32468
9451,62.33522
9452,22.47837
9453,31.97792
9454,66.05159
9455,40.07449
9456,283.66206
9457,52.7472
9458,642.81357
9459,28.93674
9460,114.55836
9461,535.60597
9462,213.38032
9463,75.21263
9464,782.56279
9465,607.49592
9466,191.90815
9467,41.07939
9468,559.18135
9469,540.41153
9470,177.17479
9471,59.01003
9472,324.20496
9473,37.13247
9474,968.06792
9475,254.33333
9476,53.4297
9477,89.36025
9478,69.06233
9479,71.11836
9480,361.77502
9481,454.4255
9482,534.55304
9483,117.66438
9484,611.98519
9485,80.55919
9486,548.26446
9487,458.0245
9488,972.62694
9489,302.37623
9490,186.8583
9491,36.70016
9492,44.22737
9493,235.78293
9494,288.60871
9495,105.70892
9496,45.86038
9497,68.42471
9498,975.09108
9499,854.1817
9500,456.22459
9501,88.04479
9502,37.1286
9503,437.87769
9504,635.68774
9505,636.89167
9506,396.54222
9507,62.71275
9508,53.2449
9509,140.6411
9510,17.42536
9511,225.56938
9512,18.2788
9513,38.27721
9514,66.2157
9515,113.91705
9516,339.00523
9517,29.5328
9518,94.83766
9519,567.47046
9520,76.83498
9521,42.75827
9522,351.76142
9523,292.29625
9524,711.93485
9525,66.96996
9526,37.61392
9527,177.61282
9528,807.22026
9529,940.01844
9530,710.34731
9531,110.51961
9532,587.98299
9533,56.0001
9534,476.19568
9535,83.96716
9536,77.94655
9537,130.14847
9538,312.70461
9539,277.21987
9540,48.06818
9541,726.03256
9542,802.40899
9543,71.41149
9544,21.1176
9545,57.83732
9546,75.16944
9547,73.00738
9548,110.28843
9549,63.48632
9550,94.53292
9551,28.73812
9552,111.15789
9553,378.93361
9554,30.43212
9555,673.57744
9556,88.83036
9557,294.04373
9558,572.50585
9559,31.85718
9560,67.40742
9561,92.13292
9562,75.96376
9563,864.31983
9564,119.94243
9565,37.47673
9566,468.60846
9567,203.50221
9568,907.67972
9569,393.98217
9570,298.53699
9571,494.56302
9572,43.78661
9573,67.90512
9574,36.44237
9575,254.71325
9576,349.2064
9577,79.58231
9578,22.08645
9579,1189.00058
9580,542.15679
9581,573.24945
9582,261.42873
9583,410.87573
9584,88.28604
9585,64.43794
9586,208.00408
9587,80.72333
9588,247.91823
9589,28.28516
9590,91.04986
9591,449.51975
9592,113.0054
9593,52.67594
9594,82.54245
9595,660.90474
9596,208.54629
9597,174.22588
9598,34.55069
9599,35.10426
9600,63.61635
9601,594.17047
9602,56.77251
9603,65.97579
9604,164.09403
9605,39.52007
9606,73.90729
9607,706.155
9608,985.29813
9609,37.92319
9610,415.97332
9611,88.93075
9612,60.59061
9613,103.00042
9614,85.49225
9615,1193.37184
9616,277.16689
9617,61.13988
9618,36.23481
9619,717.99094
9620,158.26798
9621,99.5294
9622,63.89501
9623,600.81399
9624,869.40914
9625,30.90911
9626,845.14108
9627,107.54361
9628,82.1886
9629,307.50616
9630,500.92413
9631,198.47869
9632,530.17039
9633,99.65104
9634,39.81018
9635,68.09145
9636,636.9104
9637,428.90496
9638,464.69518
9639,30.56629
9640,67.93611
9641,103.59964
9642,713.11133
9643,579.41437
9644,71.71812
9645,732.25876
9646,100.50504
9647,531.26926
9648,622.85201
9649,157.47987
9650,624.27731
9651,60.2816
9652,232.66825
9653,56.59003
9654,145.03947
9655,62.2946
9656,49.86204
9657,55.85991
9658,361.14665
9659,13.74222
9660,30.37838
9661,64.9737
9662,54.07075
9663,89.43749
9664,49.09202
9665,40.95482
9666,52.20924
9667,1105.36766
9668,84.87929
9669,45.45195
9670,28.67795
9671,82.83611
9672,988.39881
9673,229.24941
9674,53.26061
9675,64.26319
9676,34.10995
9677,93.80722
9678,256.88367
9679,43.34676
9680,518.25881
9681,74.66043
9682,40.4967
9683,19.73342
9684,497.08242
9685,787.60136
9686,20.1794
9687,72.83076
9688,517.33404
9689,47.70332
9690,241.66045
9691,125.38213
9692,89.47508
9693,59.13903
9694,60.66666
9695,117.40576
9696,236.72578
9697,260.56404
9698,578.77319
9699,53.12476
9700,33.39799
9701,832.85999
9702,35.3509
9703,155.03936
9704,493.62913
9705,56.58869
9706,84.68969
9707,75.68144
9708,833.2729
9709,509.23535
9710,40.57759
9711,414.64609
9712,48.1915
9713,56.8402
9714,29.3635
9715,43.43681
9716,370.76057
9717,79.32862
9718,653.30624
9719,515.8935
9720,969.1714
9721,332.63632
9722,161.21749
9723,266.69836
9724,41.81724
9725,1021.9852
9726,39.68669
9727,59.34443
9728,724.8331
9729,311.26487
9730,566.18847
9731,40.80507
9732,1121.9937
9733,58.73393
9734,551.26692
9735,225.04957
9736,71.67909
9737,46.33952
9738,121.84231
9739,569.95688
9740,42.05562
9741,292.7823
9742,1074.52546
9743,529.34209
9744,526.72602
9745,411.90634
9746,569.06332
9747,57.72263
9748,77.08956
9749,830.50339
9750,155.85226
9751,102.98052
9752,42.41877
9753,1021.90259
9754,279.68857
9755,56.43998
9756,103.62104
9757,65.85782
9758,635.12451
9759,340.98365
9760,95.98809
9761,766.229
9762,67.62529
9763,326.20128
9764,809.64634
9765,104.14213
9766,740.52739
9767,91.42403
9768,776.13249
9769,75.13903
9770,71.94332
9771,896.59296
9772,475.85044
9773,45.65636
9774,213.53222
9775,446.437
9776,35.17205
9777,68.81202
9778,507.39745
9779,45.00305
9780,40.32525
9781,566.1679
9782,632.77436
9783,46.4454
9784,93.88987
9785,78.81745
9786,491.16434
9787,37.27419
9788,70.90792
9789,610.5221
9790,51.15009
9791,198.49366
9792,285.54224
9793,356.0697
9794,599.25672
9795,78.5672
9796,202.53938
9797,231.20895
9798,49.5599
9799,45.98163
9800,30.80961
9801,607.15693
9802,929.45961
9803,67.05069
9804,39.24442
9805,66.15785
9806,552.95394
9807,485.6301
9808,32.46622
9809,328.48677
9810,79.37205
9811,78.98887
9812,102.40608
9813,869.46686
9814,84.82783
9815,57.96807
9816,47.92324
9817,79.61131
9818,40.94137
9819,311.18231
9820,440.09746
9821,72.72033
9822,75.0761
9823,669.4837
9824,13.78723
9825,47.12955
9826,57.03703
9827,125.8101
9828,36.29972
9829,57.53592
9830,49.62851
9831,420.12946
9832,629.20458
9833,80.24237
9834,533.58163
9835,70.28867
9836,1103.22596
9837,850.25605
9838,31.07027
9839,100.86274
9840,548.14777
9841,359.70636
9842,174.26593
9843,605.63507
9844,521.68036
9845,75.64429
9846,1182.07784
9847,95.63471
9848,437.08842
9849,42.67275
9850,67.63872
9851,68.52287
9852,364.2761
9853,465.0161
9854,39.6849
9855,59.11782
9856,79.84898
9857,38.35937
9858,105.21187
9859,57.97322
9860,752.70491
9861,45.26346
9862,60.71217
9863,86.68558
9864,28.35124
9865,80.04472
9866,42.25533
9867,153.9863
9868,82.7388
9869,36.13733
9870,34.92173
9871,334.59952
9872,938.5595
9873,50.66522
9874,51.82039
9875,337.46124
9876,52.41064
9877,29.78103
9878,54.93699
9879,678.49507
9880,45.36177
9881,847.39392
9882,53.88142
9883,313.72336
9884,74.20144
9885,40.70355
9886,53.09621
9887,59.82005
9888,43.24352
9889,573.94537
9890,41.13515
9891,999.57738
9892,30.70668
9893,45.44473
9894,317.56743
9895,33.18906
9896,56.08988
9897,64.07946
9898,59.62306
9899,83.78864
9900,401.07658
9901,65.79937
9902,333.68318
9903,345.63632
9904,555.52829
9905,360.20542
9906,89.84194
9907,67.17426
9908,269.41386
9909,560.18946
9910,54.2978
9911,88.37985
9912,56.31477
9913,93.63546
9914,104.24714
9915,271.38258
9916,86.49567
9917,387.67394
9918,771.90825
9919,902.33387
9920,67.79305
9921,679.47673
9922,45.66997
9923,45.94228
9924,85.25621
9925,26.18738
9926,870.97319
9927,25.78504
9928,729.14638
9929,36.83174
9930,1174.75903
9931,35.61558
9932,754.11275
9933,57.44903
9934,80.88
9935,31.87087
9936,539.45491
9937,562.84368
9938,97.7047
9939,839.21489
9940,154.69855
9941,1021.79241
9942,64.05715
9943,574.26174
9944,746.48254
9945,555.64266
9946,577.99546
9947,588.72787
9948,52.9897
9949,453.5336
9950,534.29881
9951,67.1885
9952,55.2679
9953,51.15859
9954,68.79822
9955,304.39331
9956,39.67887
9957,45.68206
9958,284.28824
9959,33.50355
9960,433.03598
9961,96.43835
9962,651.16998
9963,92.79522
9964,63.65446
9965,314.48481
9966,707.29627
9967,632.49091
9968,121.43611
9969,41.61287
9970,68.44028
9971,53.68727
9972,1033.56551
9973,288.74543
9974,86.59124
9975,589.76003
9976,60.94011
9977,291.50431
9978,67.25135
9979,469.93565
9980,382.50042
9981,34.19242
9982,360.20014
9983,39.17248
9984,216.99611
9985,778.40666
9986,266.14212
9987,1056.59037
9988,307.20757
9989,340.10843
9990,34.52311
9991,977.10785
9992,330.68964
9993,35.75865
9994,513.88228
9995,948.86167
9996,474.14146
9997,77.54911
9998,445.40598
9999,244.66163
10000,28.45492
10001,327.9315
10002,405.0384
10003,742.17196
10004,871.06778
10005,267.7323
10006,48.2496
10007,94.38563
10008,901.11865
10009,93.03612
10010,601.55945
10011,37.69819
10012,48.65187
10013,58.49125
10014,453.15603
10015,467.4489
10016,316.9397
10017,52.60203
10018,721.47753
10019,75.91567
10020,66.80495
10021,425.90755
10022,81.19152
10023,134.90932
10024,1024.86236
10025,521.25015
10026,169.94347
10027,64.70398
10028,250.13336
10029,106.22157
10030,447.81168
10031,62.1851
10032,63.23819
10033,742.49857
10034,305.00295
10035,1017.88224
10036,433.51528
10037,64.31941
10038,86.14327
10039,477.43496
10040,104.35898
10041,172.19631
10042,317.71837
10043,42.63088
10044,517.22969
10045,48.29965
10046,65.07459
10047,411.22477
10048,49.07342
10049,194.4121
10050,355.67132
10051,186.1334
10052,52.45371
10053,128.28798
10054,207.54757
10055,14.65608
10056,35.41056
10057,77.12139
10058,526.82564
10059,524.67635
10060,859.50719
10061,54.52044667
10062,123.34291
10063,42.93364
10064,509.61765
10065,274.62531
10066,58.00159
10067,55.85221
10068,42.53905
10069,54.20707
10070,193.06133
10071,49.00654
10072,68.02177
10073,778.14533
10074,42.76053
10075,13.67127
10076,57.00655
10077,576.65882
10078,283.03507
10079,574.98968
10080,561.90792
10081,44.56352
10082,321.70432
10083,96.24263
10084,498.19566
10085,68.47815
10086,28.73294
10087,102.0641
10088,37.06634
10089,187.17812
10090,43.50508
10091,284.2597
10092,24.97053
10093,84.45549
10094,57.693
10095,380.10675
10096,561.0249
10097,40.42854
10098,92.80301
10099,474.69206
10100,38.17524
10101,789.53101
10102,594.98619
10103,94.88611
10104,100.39709
10105,110.17623
10106,492.15915
10107,313.39971
10108,72.35566
10109,53.93345
10110,55.64089
10111,62.00707
10112,523.22651
10113,65.17041
10114,53.06785
10115,48.01608
10116,379.0549
10117,416.84539
10118,561.71016
10119,77.73766
10120,46.92036
10121,410.51254
10122,93.95925
10123,54.61194
10124,58.76169
10125,61.71682
10126,79.8903
10127,58.84959
10128,186.78714
10129,72.16925
10130,73.24751
10131,83.95143
10132,295.70914
10133,44.68004
10134,41.4496
10135,391.26686
10136,466.45253
10137,82.82815
10138,635.3381
10139,106.60381
10140,198.38279
10141,90.06673
10142,118.28988
10143,445.03361
10144,56.56294
10145,231.89217
10146,300.22963
10147,136.43818
10148,46.78582
10149,651.17717
10150,1039.9779
10151,343.35201
10152,47.10381
10153,469.34766
10154,24.22379
10155,456.68519
10156,32.53178
10157,296.84031
10158,68.07048
10159,628.83705
10160,114.5898
10161,661.3966
10162,810.87769
10163,444.15096
10164,95.44004
10165,33.00673333
10166,235.41421
10167,198.63715
10168,54.41467
10169,41.10834
10170,51.52184
10171,291.11766
10172,95.93458
10173,259.96561
10174,39.89301
10175,56.92781
10176,59.41884
10177,419.55939
10178,59.54807
10179,86.70951
10180,874.96099
10181,624.90809
10182,455.30202
10183,93.30959
10184,323.30586
10185,98.23471
10186,343.19792
10187,412.89747
10188,27.91436
10189,884.92124
10190,44.10167
10191,39.6376
10192,128.00734
10193,38.40128
10194,48.15939
10195,486.93262
10196,494.71009
10197,241.68492
10198,74.66153
10199,67.33868
10200,65.18271
10201,219.42935
10202,900.74251
10203,42.39208
10204,46.10523
10205,501.1221
10206,143.61803
10207,189.77147
10208,310.19496
10209,228.1782
10210,162.08851
10211,48.52216
10212,370.75183
10213,405.92522
10214,261.86309
10215,152.54077
10216,317.03498
10217,90.03988
10218,347.03305
10219,434.5501
10220,73.36807
10221,25.50297
10222,951.64155
10223,1104.21849
10224,61.41925
10225,162.79563
10226,24.79073
10227,586.4992
10228,433.27512
10229,21.9442
10230,141.95416
10231,148.2692
10232,123.10505
10233,634.05908
10234,480.50161
10235,182.06485
10236,70.4019
10237,350.89021
10238,251.33295
10239,636.32195
10240,49.4524
10241,611.75922
10242,301.6348
10243,73.21556
10244,69.42046
10245,203.74361
10246,91.94883
10247,1020.80329
10248,475.15691
10249,103.1112
10250,40.01029
10251,53.87434
10252,48.04679
10253,78.94029
10254,356.8879
10255,247.02332
10256,46.8423
10257,59.42035
10258,53.881
10259,73.33193
10260,36.80201
10261,125.73712
10262,100.9221
10263,108.74941
10264,41.64687
10265,56.00073
10266,48.2846
10267,1201.90351
10268,37.50608
10269,85.63942
10270,87.48576
10271,883.384
10272,983.38598
10273,91.25326
10274,415.68648
10275,96.07074
10276,88.8708
10277,350.5798
10278,46.6474
10279,135.54235
10280,131.84933
10281,326.9146
10282,32.60464
10283,588.83112
10284,40.44408
10285,422.46332
10286,64.46514
10287,39.03249
10288,39.25586
10289,55.26492
10290,490.57744
10291,35.3438
10292,388.22285
10293,795.97844
10294,67.16131
10295,74.61977
10296,100.07563
10297,23.77801
10298,64.11614
10299,64.41631
10300,151.90049
10301,66.70484
10302,58.8913
10303,90.12555
10304,86.46807
10305,728.61792
10306,50.94369
10307,31.1621
10308,1036.33692
10309,100.06371
10310,200.41728
10311,364.87034
10312,48.09226
10313,25.14985
10314,86.98225
10315,402.75462
10316,327.22573
10317,793.38091
10318,86.98533
10319,50.92086
10320,75.3571
10321,526.08802
10322,249.14319
10323,561.22995
10324,460.85962
10325,604.57462
10326,70.67785
10327,57.59729
10328,594.52272
10329,110.38624
10330,510.64111
10331,499.45079
10332,704.01011
10333,71.27559
10334,598.34323
10335,958.88747
10336,336.32498
10337,72.89569
10338,573.42848
10339,414.93269
10340,103.67336
10341,42.75636
10342,23.46114
10343,98.11071
10344,541.57139
10345,99.06854
10346,58.38679
10347,280.26239
10348,343.53003
10349,48.9639
10350,55.1786
10351,682.54005
10352,100.15812
10353,404.85209
10354,964.03248
10355,74.9936
10356,34.21087
10357,116.12723
10358,532.08106
10359,311.42542
10360,801.56254
10361,559.71722
10362,32.46746
10363,51.24144
10364,973.47303
10365,448.03375
10366,74.96657
10367,466.96683
10368,526.46464
10369,97.67743
10370,48.42056
10371,65.15253
10372,60.09169
10373,43.72739
10374,31.482
10375,453.28379
10376,431.682
10377,414.00041
10378,1138.19591
10379,994.43982
10380,48.25742
10381,609.88651
10382,338.92521
10383,44.48306
10384,78.69329
10385,672.01236
10386,561.38015
10387,641.19718
10388,32.54192
10389,413.19965
10390,55.41192
10391,34.05446
10392,954.06222
10393,233.33077
10394,71.36308
10395,227.81575
10396,61.28206
10397,428.01891
10398,27.11056
10399,58.94024
10400,97.85742
10401,93.50699
10402,128.93536
10403,31.68647
10404,802.39002
10405,113.06841
10406,43.48672
10407,918.33209
10408,42.1513
10409,40.49148
10410,338.67556
10411,154.37079
10412,50.40377
10413,351.31085
10414,32.65657
10415,378.80378
10416,331.33782
10417,60.33354
10418,77.18899
10419,72.69621
10420,699.11523
10421,312.55506
10422,62.82271
10423,501.01683
10424,997.78607
10425,1086.76714
10426,51.58352
10427,240.75164
10428,20.45457
10429,52.0211
10430,509.51849
10431,416.53318
10432,141.81199
10433,85.74168
10434,319.45592
10435,83.58174
10436,52.88524
10437,385.68549
10438,339.85548
10439,70.13122
10440,113.54605
10441,295.92433
10442,100.18618
10443,69.54414
10444,41.59887
10445,237.35355
10446,261.30601
10447,492.51251
10448,47.93612
10449,563.41806
10450,33.51148
10451,234.07672
10452,578.2848
10453,45.72636
10454,33.94947
10455,200.34375
10456,67.90538
10457,674.44797
10458,50.62642
10459,115.96893
10460,50.42217
10461,120.47098
10462,230.94914
10463,401.7396
10464,73.65532
10465,57.37768
10466,1100.56513
10467,48.33879
10468,55.06464
10469,83.08789
10470,52.52007
10471,286.38937
10472,108.35714
10473,54.50271
10474,306.79102
10475,472.34724
10476,169.65121
10477,50.09767
10478,61.16324
10479,240.94215
10480,601.80323
10481,37.6046
10482,61.60091
10483,732.61271
10484,189.14497
10485,119.60778
10486,52.73154
10487,508.83916
10488,1228.26641
10489,71.42333
10490,497.70146
10491,92.8559
10492,95.47536
10493,73.83713
10494,62.76781
10495,301.90527
10496,33.09343
10497,1221.14442
10498,125.29387
10499,39.41924
10500,53.2431
10501,23.61822
10502,59.76875
10503,59.25319
10504,43.74208
10505,420.88591
10506,529.03018
10507,315.48288
10508,644.01757
10509,542.14037
10510,80.93412
10511,26.5538
10512,227.1837
10513,106.82924
10514,815.58073
10515,64.24539
10516,69.79356
10517,78.34197
10518,50.73132
10519,50.65229
10520,48.11888
10521,56.46939
10522,34.54211
10523,82.514
10524,52.95586
10525,846.38806
10526,53.22526
10527,191.65644
10528,229.00223
10529,64.85632
10530,75.3346
10531,302.94106
10532,80.71566
10533,90.03872
10534,189.41478
10535,507.22534
10536,57.48518
10537,41.51653
10538,470.1965
10539,62.07179
10540,68.47974
10541,33.65382
10542,57.43401
10543,328.94128
10544,374.51026
10545,42.62347
10546,561.14268
10547,35.07585
10548,531.62925
10549,52.18563
10550,58.90268
10551,54.41879
10552,45.33067
10553,48.44415
10554,287.19251
10555,54.30943
10556,23.2216
10557,23.9275
10558,65.87672
10559,60.7031
10560,48.17317
10561,496.37838
10562,23.42375
10563,26.28126
10564,428.08728
10565,14.46148
10566,89.10388
10567,116.76982
10568,1168.24357
10569,995.17491
10570,72.43054
10571,35.93565
10572,286.46959
10573,313.41527
10574,71.54401
10575,267.30103
10576,378.44119
10577,40.82608
10578,31.66756
10579,120.21994
10580,160.79374
10581,236.01585
10582,79.09574
10583,205.75297
10584,75.31324
10585,675.90208
10586,58.22486
10587,740.22825
10588,536.14123
10589,110.77772
10590,79.85462
10591,46.96624
10592,38.01512
10593,50.57095
10594,72.08483
10595,46.05036
10596,76.37944
10597,35.32219
10598,80.02438
10599,115.90708
10600,180.3055
10601,388.58474
10602,640.4438
10603,158.35461
10604,599.03406
10605,85.55681
10606,1000.55594
10607,258.9246
10608,33.1102
10609,242.71109
10610,59.62156
10611,59.36472
10612,40.59569
10613,806.7938
10614,475.19691
10615,48.73744
10616,56.21123
10617,65.06953
10618,47.83974
10619,1189.94849
10620,1029.33552
10621,55.07856
10622,370.36138
10623,465.53384
10624,70.30325
10625,36.91293
10626,857.91904
10627,153.50924
10628,59.55061
10629,39.31501
10630,156.44265
10631,102.22101
10632,468.10429
10633,88.76636
10634,476.07764
10635,372.42226
10636,466.7433
10637,74.40516
10638,87.99479
10639,100.71908
10640,49.89481
10641,48.53488
10642,719.43375
10643,103.80905
10644,30.99708
10645,407.10558
10646,63.16099
10647,36.27934
10648,51.74085
10649,31.71621
10650,449.47867
10651,22.93294
10652,322.75389
10653,210.04079
10654,122.58286
10655,39.55718
10656,64.21917333
10657,472.68482
10658,314.46096
10659,154.90769
10660,76.44798
10661,86.92704
10662,932.16378
10663,152.18159
10664,1086.57943
10665,102.63111
10666,180.31525
10667,46.05445
10668,145.04456
10669,251.50017
10670,84.60959
10671,367.13574
10672,47.16021
10673,125.5534
10674,70.94325
10675,75.03225
10676,74.10574
10677,657.1544
10678,172.22073
10679,261.06999
10680,110.38325
10681,21.79221
10682,450.42224
10683,540.96864
10684,208.35662
10685,74.44671
10686,666.07728
10687,37.86366
10688,81.73596
10689,1008.26119
10690,68.16946
10691,31.76624
10692,44.86046
10693,43.38252
10694,51.40631
10695,64.6051
10696,44.9656
10697,90.86206
10698,152.74218
10699,289.61115
10700,723.78005
10701,435.37418
10702,500.93605
10703,46.34581
10704,82.01343
10705,70.27942
10706,149.25265
10707,243.93057
10708,604.57015
10709,212.20217
10710,46.1785
10711,59.74962
10712,785.61695
10713,62.50228
10714,58.22317
10715,74.72511
10716,34.37073
10717,71.18235
10718,40.25371
10719,48.50338
10720,45.38436
10721,590.32999
10722,40.83961
10723,929.50417
10724,1154.15511
10725,123.13911
10726,54.41175
10727,26.19945
10728,67.86296
10729,69.22961
10730,495.6567
10731,53.54837
10732,45.10513
10733,741.60132
10734,621.25454
10735,308.06518
10736,364.80509
10737,296.93326
10738,427.66426
10739,699.88364
10740,61.46652
10741,32.37412
10742,321.39664
10743,42.76565
10744,45.32849
10745,876.04632
10746,342.38336
10747,180.23501
10748,49.28725333
10749,233.74504
10750,54.51183667
10751,57.75563
10752,594.02766
10753,42.95022
10754,475.76386
10755,602.88939
10756,33.47747
10757,59.37891
10758,73.31991
10759,27.43634
10760,74.39988
10761,48.80834
10762,77.0224
10763,611.56585
10764,783.07751
10765,59.34606
10766,58.90993
10767,134.01031
10768,33.21815
10769,76.48711
10770,250.9677
10771,91.14759
10772,612.29687
10773,518.04905
10774,484.50588
10775,98.35652
10776,621.26295
10777,356.46847
10778,91.63794
10779,31.72216
10780,41.03061
10781,31.55519
10782,14.88615
10783,46.61574
10784,82.97025
10785,195.75295
10786,590.35618
10787,65.30313
10788,48.99785
10789,49.79224
10790,48.04125
10791,76.61591
10792,106.47615
10793,39.04346
10794,125.56137
10795,34.98061
10796,56.18868
10797,188.64697
10798,857.90718
10799,81.12141
10800,50.5403
10801,779.68419
10802,530.01752
10803,50.37037
10804,63.09828
10805,28.86894
10806,602.02305
10807,79.61561
10808,36.74235
10809,103.52892
10810,673.97585
10811,103.69736
10812,279.98649
10813,181.50898
10814,148.08948
10815,42.48263
10816,1060.36488
10817,698.71346
10818,22.78238
10819,405.26932
10820,74.42146
10821,234.35228
10822,307.57171
10823,68.82981
10824,764.84919
10825,116.34759
10826,55.14384
10827,326.63769
10828,35.1778
10829,27.5874
10830,72.44487
10831,39.38766
10832,263.66709
10833,168.25191
10834,143.47628
10835,95.80542
10836,33.52504
10837,35.59714
10838,70.85317
10839,32.42365
10840,41.78811
10841,731.49575
10842,501.92148
10843,87.19985
10844,868.31195
10845,1085.48927
10846,47.83004
10847,489.12525
10848,111.45469
10849,94.97457
10850,320.05728
10851,115.9786
10852,43.80934
10853,648.88257
10854,208.32913
10855,43.8774
10856,82.13764
10857,29.70345
10858,98.80862
10859,58.35299
10860,248.62931
10861,928.93668
10862,44.08281
10863,83.01498
10864,482.65957
10865,89.4266
10866,253.46758
10867,711.85498
10868,476.13886
10869,93.73942
10870,51.11341
10871,101.02317
10872,129.72964
10873,38.46871
10874,657.98579
10875,992.21957
10876,408.91147
10877,323.65569
10878,225.68624
10879,64.18534
10880,91.98135
10881,75.46111
10882,91.15134
10883,131.51653
10884,125.00931
10885,71.1214
10886,59.33033
10887,43.11281
10888,32.74494
10889,200.19953
10890,346.1443
10891,61.46953
10892,520.49366
10893,49.01835
10894,40.55278
10895,513.96937
10896,776.26879
10897,54.44327
10898,124.13291
10899,83.13482
10900,258.54973
10901,525.2375
10902,39.62613
10903,97.46679
10904,481.43602
10905,124.71739
10906,313.35147
10907,78.79558
10908,123.71403
10909,240.36592
10910,125.25318
10911,534.03272
10912,466.75414
10913,148.42918
10914,21.62231
10915,722.67031
10916,466.86167
10917,67.65223
10918,48.06877
10919,434.68136
10920,725.89768
10921,451.29188
10922,82.67978
10923,69.83739
10924,739.25891
10925,46.08254
10926,43.42719
10927,109.83798
10928,157.6206
10929,19.95348
10930,217.63465
10931,265.59002
10932,77.93977
10933,106.21912
10934,864.44321
10935,180.44907
10936,111.56832
10937,148.80606
10938,43.96397
10939,59.95081
10940,399.37408
10941,65.60464
10942,70.56093
10943,43.46429
10944,48.09357
10945,27.36023
10946,812.2889
10947,89.9676
10948,57.08636
10949,43.53782
10950,59.13617
10951,481.86099
10952,485.80727
10953,90.28297
10954,949.53755
10955,53.47679
10956,307.25552
10957,61.63082
10958,32.49101
10959,54.95028
10960,389.43234
10961,68.64747
10962,46.06085
10963,48.74827
10964,673.88162
10965,342.72272
10966,136.52685
10967,51.9635
10968,29.59878
10969,868.93429
10970,39.63211
10971,54.30628
10972,136.44331
10973,414.695
10974,415.8689
10975,573.93902
10976,370.67625
10977,76.80102
10978,49.85527
10979,431.31314
10980,136.17963
10981,75.51833
10982,68.84815
10983,161.35651
10984,87.81997
10985,154.51352
10986,61.20371
10987,26.68337
10988,45.14409
10989,698.93606
10990,294.44484
10991,19.10139
10992,51.04586
10993,58.90784
10994,38.33118
10995,811.99913
10996,100.34708
10997,201.68701
10998,795.99779
10999,437.22098
11000,762.68811
11001,112.67548
11002,374.21085
11003,40.82457
11004,254.5381
11005,160.346
11006,51.99316
11007,224.23885
11008,80.8115
11009,398.36911
11010,37.66841
11011,198.12343
11012,242.35778
11013,48.80419
11014,53.42322
11015,130.85083
11016,550.7618
11017,514.51231
11018,56.02913
11019,270.93729
11020,136.75886
11021,41.9235
11022,38.65579
11023,39.29374
11024,96.21522
11025,77.68269
11026,67.22911
11027,112.75889
11028,274.4497
11029,82.91338
11030,338.5483
11031,554.06427
11032,1010.35537
11033,305.91233
11034,30.34257
11035,77.38551
11036,119.06601
11037,40.12645
11038,29.79939
11039,51.8885
11040,46.92488333
11041,1213.9896
11042,120.44334
11043,247.24796
11044,199.11377
11045,68.08922
11046,27.3334
11047,33.93783
11048,37.87106
11049,1118.07044
11050,426.84714
11051,623.37608
11052,49.72717
11053,140.73907
11054,80.06443
11055,134.74404
11056,54.53832
11057,32.77314
11058,215.3108
11059,294.705
11060,67.23694
11061,443.68482
11062,75.4674
11063,605.08307
11064,47.83082
11065,788.88708
11066,75.36232
11067,153.83663
11068,41.83993
11069,57.43219
11070,119.59571
11071,37.4175
11072,36.16707
11073,27.66917
11074,152.4563
11075,638.91039
11076,588.53652
11077,181.6951
11078,135.15783
11079,43.76552
11080,410.11178
11081,87.60174
11082,593.14692
11083,58.21853
11084,721.38674
11085,294.32408
11086,50.84133
11087,44.89257
