House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33ea6e,3/4/1604 3:20 AM,3/4/1604 3:20 AM and Date Priced :  5/21/1610 8:43 PM,0,37.343673,42.79775,65.682305,173.922659,49.856995,0,4,3,2,0,0,74,0.887257,0.859763,53.31628
6e33ea72,9/23/1602 10:32 AM,9/23/1602 10:32 AM and Date Priced :  6/21/1611 4:57 AM,0,24.422361,1.060786,80.296808,46.475686,7.681564,0,2.99,2,3,0,0,159,1,1,11.752676
6e33ea75,8/13/1603 5:38 PM,8/13/1603 5:38 PM and Date Priced :  10/4/1610 11:39 AM,0,46.56631,48.848254,20.744912,25.802638,48.898534,0,3,3,4,1,0,111,0,0.859763,58.926392
6e33ea78,3/23/1600 11:18 AM,3/23/1600 11:18 AM and Date Priced :  10/18/1612 6:27 AM,0,25.203176,11.927714,9.623598,18.421833,10.944953,0,3,4,4,0,0,148,0.887257,1,22.498791
6e33ea7a,2/17/1601 7:50 AM,2/17/1601 7:50 AM and Date Priced :  10/9/1611 4:51 PM,0,102.922906,5.009398,62.499946,111.810859,86.886877,0,2.99,2,2,0,0,155,1,1,15.611041
6e33ea7c,4/19/1602 2:16 PM,4/19/1602 2:16 PM and Date Priced :  9/23/1607 8:51 PM,0,34.847699,21.414289,6.881021,68.070963,37.608887,0,4,4,4,0,0,139,1,1,31.470285
6e33ea7e,6/6/1602 10:56 PM,6/6/1602 10:56 PM and Date Priced :  9/21/1610 4:28 AM,0,55.254443,84.386724,26.843551,190.503204,40.490369,0,4,2,3.001523,0,0,76,1,1,95.243353
6e33ea84,1/27/1601 1:20 AM,1/27/1601 1:20 AM and Date Priced :  11/21/1610 9:30 AM,0,46.56631,67.068791,48.27377,166.783198,9.926805,0,3,4,4,0,0,93,0.887257,0.859763,77.295855
6e33ea87,12/4/1600 8:56 AM,12/4/1600 8:56 AM and Date Priced :  5/20/1607 7:50 PM,0,27.713031,79.650011,23.454862,59.252465,71.035923,0,4,3,2,0,0,80,0.887257,0.859763,90.352006
6e33ea89,9/12/1606 5:38 AM,9/12/1606 5:38 AM and Date Priced :  10/25/1610 4:40 PM,0,94.107822,19.355814,48.27377,93.344895,71.816313,0,4,4,2,0,0,141,1,1,29.441265
6e33ea8c,1/21/1600 5:11 AM,1/21/1600 5:11 AM and Date Priced :  12/26/1611 7:41 AM,0,5.327494,89.573543,11.577512,43.357101,13.190586,1,2.99,2,3,0,0,70,0.887257,1,100.075056
6e33ea8f,10/16/1602 3:33 AM,10/16/1602 3:33 AM and Date Priced :  1/16/1611 11:50 AM,0,46.248775,72.367699,86.91373,215.244305,32.261117,0,2,2,2,0,0,88,0.887257,1,82.735189
6e33ea94,6/7/1605 6:53 AM,6/7/1605 6:53 AM and Date Priced :  4/21/1610 11:40 AM,0,14.169812,121.577785,15.074179,100.7675,15.90676,1,2,3,3,0,0,38,1,0.859763,132.232486
6e33ea97,3/6/1602 11:19 PM,3/6/1602 11:19 PM and Date Priced :  2/23/1612 3:46 PM,0,74.783759,7.725081,48.27377,52.422261,67.931192,1,2,3,4,0,0,152,1,1,18.264066
6e33ea9d,8/22/1604 3:34 AM,8/22/1604 3:34 AM and Date Priced :  10/7/1611 9:24 AM,0,80.42629,58.414212,21.460341,37.936653,45.257003,0,4,3,3,0,0,102,1,1,68.657963
6e33ea9f,4/19/1604 8:20 PM,4/19/1604 8:20 PM and Date Priced :  4/22/1611 8:56 AM,0,46.063272,9.042914,38.525628,77.631708,19.645446,1,2,4,2,0,0,151,1,0.859763,19.633432
6e33eaa1,12/24/1600 3:25 PM,12/24/1600 3:25 PM and Date Priced :  5/15/1609 1:55 AM,0,46.56631,12.40455,2.247671,142.951543,31.017882,0,2,4,4,0,0,148,1,1,23.288243
6e33eaa3,8/6/1602 7:20 PM,8/6/1602 7:20 PM and Date Priced :  9/28/1607 8:46 AM,0,13.049352,40.876624,127.45392,159.748672,8.645686,0,4,3,3,0,0,119,1,0.859763,51.122774
6e33eaa9,8/10/1605 5:54 AM,8/10/1605 5:54 AM and Date Priced :  4/4/1608 10:17 PM,0,109.464789,2.922735,2.363,105.533354,24.817594,0,4,3,4,0,0,157,1,0.859763,13.354207
6e33eaae,2/1/1601 8:55 AM,2/1/1601 8:55 AM and Date Priced :  5/11/1610 9:41 PM,0,48.857529,59.561161,12.0358,144.298566,25.441764,0,2,2,2,0,0,100,0.887257,0.859763,70.146171
6e33eab0,3/13/1604 1:13 PM,3/13/1604 1:13 PM and Date Priced :  10/3/1608 3:59 AM,0,35.58229,28.885034,18.256969,74.213572,42.668388,0,2,2,4,0,0.153941,131,0.887257,1,39.786479
6e33eab3,5/25/1600 7:15 AM,5/25/1600 7:15 AM and Date Priced :  9/7/1610 3:53 AM,0,19.375653,42.79775,15.226701,204.426066,8.521166,1,2,2,4,0,0,74,0.887257,1,53.31628
6e33eab6,4/22/1603 2:42 AM,4/22/1603 2:42 AM and Date Priced :  10/25/1610 2:17 PM,0,66.363262,56.74744,97.70449,36.591664,27.465912,1,4,4,2,0,1,103,0.887257,0,67.408352
6e33eabb,9/6/1600 10:30 AM,9/6/1600 10:30 AM and Date Priced :  9/24/1611 3:40 AM,0,8.896302,31.468376,110.333842,31.926708,66.180735,0,2,4,2,0,1,129,0.887257,0,41.571885
6e33eabe,1/2/1606 1:18 AM,1/2/1606 1:18 AM and Date Priced :  4/25/1611 1:26 AM,0,43.543712,71.590542,93.909344,2.070325,21.468438,0,4,4,3.001523,0,0,88,0.887257,1,82.102567
6e33eac3,1/1/1604 10:59 PM,1/1/1604 10:59 PM and Date Priced :  5/4/1609 5:31 AM,0,46.56631,43.158264,3.716548,82.728931,18.416956,1,3,3,3.001523,0,1,117,1,0,53.394615
6e33eac6,9/21/1604 1:28 AM,9/21/1604 1:28 AM and Date Priced :  5/11/1611 2:35 PM,0,17.242399,3.573816,29.23913,51.864289,4.432066,0,2,2,3,0,0,156,0.887257,0.859763,14.240901
6e33eacb,10/18/1606 2:50 AM,10/18/1606 2:50 AM and Date Priced :  4/2/1612 3:43 PM,0,46.56631,15.347832,48.27377,11.687801,52.356687,0,2,3,3,0,0,145,1,0.859763,26.112251
6e33eacd,3/10/1605 12:12 PM,3/10/1605 12:12 PM and Date Priced :  9/5/1612 12:50 PM,0,2.35296,64.975414,131.698182,11.536513,54.788499,0,3,3,3,0,0,95,1,0.859763,75.909
6e33ead0,12/6/1606 2:19 PM,12/6/1606 2:19 PM and Date Priced :  10/19/1607 12:19 AM,0,30.289972,47.465148,11.607878,103.412829,81.118904,0,4,2,3,0,0,113,1,1,57.667301
6e33ead6,8/26/1604 11:45 PM,8/26/1604 11:45 PM and Date Priced :  9/23/1609 12:56 PM,0,46.56631,80.016863,101.20151,143.327293,14.535487,0,3,3,3,0,1,80,1,0,90.956043
6e33eada,4/5/1602 8:41 AM,4/5/1602 8:41 AM and Date Priced :  10/7/1610 11:16 PM,0,4.200943,148.76066,20.903196,118.093048,5.908005,1,2,2,3,0,0,11,0.887257,1,158.907144
6e33eade,11/20/1606 4:38 PM,11/20/1606 4:38 PM and Date Priced :  10/14/1612 11:48 PM,0,66.699569,8.850517,105.267803,174.108342,8.314246,0,4,2,2,0,0,151,1,1,19.453076
6e33eae0,9/24/1601 4:43 PM,9/24/1601 4:43 PM and Date Priced :  12/24/1607 11:29 AM,0,21.710522,48.149419,44.038365,94.898445,51.483179,1,2,3,3,0,0,112,0.887257,1,59.141521
6e33eae5,3/14/1605 2:36 AM,3/14/1605 2:36 AM and Date Priced :  10/12/1611 1:10 PM,0,64.144484,11.167389,44.612654,101.848849,44.798639,1,3,4,2,0,0,149,1,1,21.754252
6e33eae7,6/6/1606 6:40 AM,6/6/1606 6:40 AM and Date Priced :  6/20/1611 4:19 PM,0,59.12211,30.682195,74.194126,44.137912,17.507266,0,4,2,2,0,0,129,1,0.859763,41.464131
6e33eaec,3/2/1600 7:56 PM,3/2/1600 7:56 PM and Date Priced :  2/25/1612 11:11 AM,0,78.585107,0.542797,6.216727,111.156863,3.360745,0,4,2,2,0,1,159,1,0.859763,10.577694
6e33eaef,10/18/1600 1:58 PM,10/18/1600 1:58 PM and Date Priced :  11/5/1607 5:51 AM,0,64.022063,3.424811,6.724191,101.629495,20.725587,0,3,2,4,0,0,157,1,0.859763,14.060952
6e33eaf5,4/10/1601 8:33 AM,4/10/1601 8:33 AM and Date Priced :  4/20/1608 10:58 AM,0,26.62255,16.549604,26.254925,100.7675,21.432851,0,4,3,2,0,0,143,0.887257,1,27.131166
6e33eafa,1/8/1605 8:12 PM,1/8/1605 8:12 PM and Date Priced :  2/7/1607 12:40 AM,0,22.499516,17.962839,21.37862,27.35113,49.093588,0,3,2,3,0,0,142,1,0.859763,28.187228
6e33eaff,12/7/1605 2:48 PM,12/7/1605 2:48 PM and Date Priced :  2/13/1609 9:17 AM,0,49.252525,21.018263,9.999979,242.932009,0.814495,1,4,2,2,1,0.153941,139,0,1,31.618358
6e33eb01,12/21/1604 5:28 AM,12/21/1604 5:28 AM and Date Priced :  7/23/1607 3:57 AM,0,17.576754,14.791321,62.560424,46.874644,32.53085,0,2,3,2,0,0,145,1,1,24.852597
6e33eb06,4/5/1606 1:54 AM,4/5/1606 1:54 AM and Date Priced :  2/7/1610 8:46 AM,0,46.56631,42.79775,48.27377,157.397888,13.764484,0,2,4,3,1,0,74,0,1,53.31628
6e33eb08,3/14/1606 3:34 AM,3/14/1606 3:34 AM and Date Priced :  12/1/1611 11:57 PM,0,1.145507,34.184293,51.437827,115.598895,22.513227,0,2,4,2,0,0,126,1,1,44.715849
6e33eb0e,1/8/1603 3:30 AM,1/8/1603 3:30 AM and Date Priced :  7/24/1608 5:38 PM,0,3.73348,106.110064,24.180977,200.055158,35.31741,0,2,2,4,0,0,54,1,0.859763,116.124674
6e33eb10,3/23/1605 5:37 AM,3/23/1605 5:37 AM and Date Priced :  9/12/1607 10:28 AM,0,86.5418,93.651483,5.814447,85.154383,20.041314,0,3,3,3,0,0,66,1,0.859763,103.787716
6e33eb16,5/9/1604 10:19 AM,5/9/1604 10:19 AM and Date Priced :  6/1/1610 3:27 PM,0,13.097704,74.556948,6.264032,83.978245,38.646324,0,2,4,2,0,0,85,1,1,84.921189
6e33eb1b,5/13/1602 6:13 PM,5/13/1602 6:13 PM and Date Priced :  1/3/1612 8:52 PM,0,8.042844,43.123418,111.491267,12.366233,13.697753,1,3,2,4,0,0,117,0.887257,1,53.280384
6e33eb1d,4/5/1602 3:42 AM,4/5/1602 3:42 AM and Date Priced :  4/1/1612 11:41 PM,0,35.437804,42.79775,66.201763,70.079293,48.162713,0,4,2,2,1,1,74,0,0,53.31628
6e33eb20,12/15/1605 3:21 AM,12/15/1605 3:21 AM and Date Priced :  1/22/1612 1:11 PM,0,4.880917,37.785938,117.64125,26.219648,41.965654,0,4,2,4,0,0.153941,122,1,1,48.551751
6e33eb22,7/22/1604 10:31 AM,7/22/1604 10:31 AM and Date Priced :  11/10/1608 4:45 AM,0,14.991203,9.753888,113.314007,47.931107,20.010904,1,2.99,2,2,0,0,150,1,1,20.636546
6e33eb28,4/14/1606 12:46 AM,4/14/1606 12:46 AM and Date Priced :  3/6/1607 11:49 PM,0,101.126718,17.29047,1.607983,18.98224,38.722294,0,4,2.96755,3,0,0,143,1,1,28.079853
6e33eb2c,5/2/1604 3:46 PM,5/2/1604 3:46 PM and Date Priced :  12/28/1608 6:12 PM,0,94.542713,5.751742,100.300378,154.222537,29.180232,0,3,4,3,0,0,154,1,1,16.0088
6e33eb31,9/24/1601 10:36 AM,9/24/1601 10:36 AM and Date Priced :  6/17/1607 9:21 PM,0,44.358116,25.712397,115.209973,100.7675,65.486016,0,2.99,3,3,0,0,134,0.887257,1,35.84583
6e33eb37,11/12/1602 10:35 AM,11/12/1602 10:35 AM and Date Priced :  9/20/1607 1:20 AM,0,69.562885,53.780195,20.584918,114.583362,42.440876,0,4,4,2,0,1,106,1,0,64.245624
6e33eb3c,11/11/1602 5:21 AM,11/11/1602 5:21 AM and Date Priced :  9/28/1610 7:26 PM,0,10.40956,33.033963,129.51491,75.18372,56.478627,0,3,3,3,0,0,127,1,0.859763,43.730826
6e33eb42,3/8/1604 8:12 AM,3/8/1604 8:12 AM and Date Priced :  8/15/1607 6:22 AM,0,60.786189,41.980543,48.27377,159.398141,34.327198,1,4,4,3,0,0.153941,118,1,1,52.468095
6e33eb44,1/5/1600 5:54 AM,1/5/1600 5:54 AM and Date Priced :  12/20/1612 12:57 PM,0,95.360739,117.182437,59.903111,52.591886,8.874077,0,2,2,4,0,0,43,1,1,127.24091
6e33eb4a,6/26/1606 11:47 PM,6/26/1606 11:47 PM and Date Priced :  3/1/1609 8:34 AM,0,25.340699,1.783043,31.839294,98.895245,27.278114,0,3,2,3,0,0,158,1,1,12.46895
6e33eb4d,10/11/1604 7:14 AM,10/11/1604 7:14 AM and Date Priced :  2/18/1608 3:42 PM,0,27.112551,79.685527,8.600861,135.549979,29.315663,0,4,3,3,0,0,80,1,1,89.951219
6e33eb4f,7/4/1602 3:32 AM,7/4/1602 3:32 AM and Date Priced :  7/27/1608 9:12 PM,0,15.948589,27.989855,37.794979,35.930367,65.085328,0,2,2.96755,3,0,0,132,0.887257,1,38.329839
6e33eb52,3/28/1600 5:55 PM,3/28/1600 5:55 PM and Date Priced :  5/17/1611 10:23 PM,0,25.567722,137.794829,36.92878,169.286229,19.634786,0.206598,3,2,2,0,0,22,0.887257,1,148.356456
6e33eb56,1/4/1603 4:47 PM,1/4/1603 4:47 PM and Date Priced :  7/21/1609 1:38 PM,0,17.840421,36.550371,62.460348,56.17357,40.381672,0,2,4,3.001523,0,1,123,1,0.859763,46.791318
6e33eb58,9/8/1601 3:38 AM,9/8/1601 3:38 AM and Date Priced :  7/9/1608 12:58 AM,0,41.307609,17.262423,48.27377,100.006917,23.299955,0,4,4,2,0,0,143,1,1,28.112749
6e33eb5d,2/28/1603 1:48 AM,2/28/1603 1:48 AM and Date Priced :  5/26/1609 10:25 AM,0,95.043568,35.702671,2.081058,32.176278,17.732171,1,4,4,3.001523,0,0,124,1,1,46.668828
6e33eb63,11/5/1605 4:30 PM,11/5/1605 4:30 PM and Date Priced :  2/6/1608 6:15 AM,0,66.532498,26.451222,17.252165,65.429005,44.865461,0.206598,3,2,3,0,0,134,1,1,36.955175
6e33eb66,7/22/1600 5:38 AM,7/22/1600 5:38 AM and Date Priced :  2/20/1607 11:44 AM,0,30.655475,19.788838,35.303999,113.72735,15.876549,0,3,3,3,0,1,140,1,0.859763,29.80648
6e33eb68,8/18/1604 8:16 PM,8/18/1604 8:16 PM and Date Priced :  3/24/1609 2:52 PM,0,29.028292,4.12051,61.599706,176.439435,12.18599,0,2,3,3.001523,0,0,156,0.887257,1,15.099438
6e33eb6c,8/20/1601 4:50 PM,8/20/1601 4:50 PM and Date Priced :  11/10/1609 1:48 AM,0,18.839325,68.160393,77.941205,70.864263,63.372749,0.206598,3,2,3,1,0,92,0,0.859763,78.197223
6e33eb6e,12/2/1602 9:24 PM,12/2/1602 9:24 PM and Date Priced :  12/3/1609 8:15 AM,0,57.775355,9.507715,58.458428,197.590969,6.221609,0,3,3,2,0,0,150,1,1,20.468833
6e33eb73,7/2/1605 8:17 PM,7/2/1605 8:17 PM and Date Priced :  6/8/1610 12:24 AM,0,10.835484,11.783338,25.914671,141.22151,14.279266,0,4,4,3,0,0,148,1,1,22.468269
6e33eb79,1/26/1602 12:32 AM,1/26/1602 12:32 AM and Date Priced :  11/22/1607 4:16 AM,0,18.475472,1.66322,82.23872,84.290646,41.5705,0.206598,3,4,3.001523,1,0,158,0,1,12.470671
6e33eb7b,1/15/1601 11:20 AM,1/15/1601 11:20 AM and Date Priced :  9/21/1607 10:25 AM,0,18.305453,87.192116,19.80306,95.338297,16.259685,1,4,2,4,0,0,73,1,0.859763,97.337216
6e33eb7d,4/28/1605 2:13 PM,4/28/1605 2:13 PM and Date Priced :  7/15/1610 2:13 PM,0,79.866027,137.118075,57.428496,150.129129,53.641074,1,2,4,2,0,0,23,1,1,147.388219
6e33eb82,10/5/1604 10:37 PM,10/5/1604 10:37 PM and Date Priced :  1/2/1608 4:25 PM,0,0.867239,39.979757,9.020397,48.627848,81.03614,0,2,4,2,0,0,120,0.887257,1,50.91057
6e33eb84,11/1/1605 1:41 AM,11/1/1605 1:41 AM and Date Priced :  10/17/1608 6:44 AM,0,46.56631,24.159634,26.574038,167.032323,3.492067,1,4,4,2,0,0,136,1,1,34.32889
6e33eb88,7/5/1600 8:36 PM,7/5/1600 8:36 PM and Date Priced :  10/3/1608 8:40 AM,0,131.415492,37.762144,53.485522,43.132291,19.652859,1,2,4,3.001523,0,0,122,1,1,48.681068
6e33eb8a,7/7/1606 11:51 AM,7/7/1606 11:51 AM and Date Priced :  12/17/1607 1:19 AM,0,46.56631,42.79775,15.155189,45.479044,31.253603,0,2.99,4,2,0,0,74,1,0.859763,53.31628
6e33eb8d,10/22/1605 10:18 PM,10/22/1605 10:18 PM and Date Priced :  7/14/1610 6:45 AM,0,14.849227,92.674482,12.005455,3.583888,71.923067,0,2,2.96755,4,0,0,67,0.887257,1,103.163892
6e33eb91,4/13/1601 7:15 AM,4/13/1601 7:15 AM and Date Priced :  4/24/1612 11:21 AM,0,7.023114,1.503575,36.939605,10.883696,5.645965,0,3,3,3,0,0.153941,158,1,1,12.392211
6e33eb96,9/10/1604 12:53 PM,9/10/1604 12:53 PM and Date Priced :  12/28/1610 11:23 PM,0,20.022585,46.198268,80.411983,115.278605,8.285116,1,4,3,3,0,0,114,1,1,56.355613
6e33eb98,12/18/1601 10:32 AM,12/18/1601 10:32 AM and Date Priced :  12/20/1611 11:52 AM,0,24.46891,18.80137,123.868073,17.94375,5.514566,0,2,3,4,0,0,141,1,1,29.106345
6e33eb9b,4/21/1605 10:57 PM,4/21/1605 10:57 PM and Date Priced :  5/19/1608 12:45 PM,0,29.666859,146.421196,19.123003,68.41247,56.536048,0,3,3,4,0,0,14,1,1,156.979877
6e33eba1,9/7/1602 9:53 PM,9/7/1602 9:53 PM and Date Priced :  12/27/1612 10:10 AM,0,15.192479,132.074129,48.27377,188.843607,10.786903,0,4,3,2,0,0,28,1,0.859763,142.787738
6e33eba3,7/26/1602 1:34 PM,7/26/1602 1:34 PM and Date Priced :  8/12/1610 9:29 AM,0,46.56631,40.068132,81.123699,93.836885,49.310262,0,4,2,2,0,0,120,1,1,50.619036
6e33eba9,8/7/1606 8:45 PM,8/7/1606 8:45 PM and Date Priced :  8/28/1612 2:28 AM,0,8.818799,86.144891,95.917606,153.867258,26.523969,0,4,2,3,0,1,74,1,0,96.356922
6e33ebae,10/14/1600 12:41 PM,10/14/1600 12:41 PM and Date Priced :  11/27/1610 9:46 PM,0,90.770991,68.706351,46.92251,158.466503,30.352522,0.206598,4,4,4,0,0.153941,91,1,1,79.703081
6e33ebb3,8/9/1602 4:36 AM,8/9/1602 4:36 AM and Date Priced :  12/17/1608 10:37 AM,0,60.67987,9.229856,34.93065,11.03486,31.655729,0,4,2,4,0,0,151,1,1,19.632804
6e33ebb5,6/7/1600 5:22 PM,6/7/1600 5:22 PM and Date Priced :  4/12/1610 8:39 AM,0,72.040871,18.527541,16.269509,47.710285,8.08257,0,3,3,4,0,0.153941,141,1,0.859763,29.423495
6e33ebb7,4/8/1603 12:14 PM,4/8/1603 12:14 PM and Date Priced :  9/9/1608 10:56 AM,0,83.119157,42.79775,67.042027,62.075562,15.991609,0,2,2,2,0,0.153941,74,1,1,53.31628
6e33ebb9,5/8/1606 4:41 AM,5/8/1606 4:41 AM and Date Priced :  4/23/1611 2:36 PM,0,38.798047,61.37822,41.03984,103.857087,34.647908,1,2,3,4,0,0,99,0.887257,1,71.764979
6e33ebbe,6/17/1605 9:55 PM,6/17/1605 9:55 PM and Date Priced :  3/18/1608 11:45 AM,0,41.860585,26.183111,44.857039,91.703491,13.230322,0,2.99,2,3.001523,0,0,134,1,1,36.95892
6e33ebc0,9/28/1602 4:13 PM,9/28/1602 4:13 PM and Date Priced :  6/28/1612 11:12 PM,0,46.56631,1.697168,107.25255,222.36563,13.917438,0,2,3,2,1,0,158,0,1,12.248983
6e33ebc3,8/23/1603 8:43 AM,8/23/1603 8:43 AM and Date Priced :  2/13/1608 6:17 PM,0,13.46067,13.898459,9.398752,147.217828,7.528877,1,2,4,3,0,0,146,1,1,24.05593
6e33ebc7,11/25/1602 4:38 PM,11/25/1602 4:38 PM and Date Priced :  7/6/1612 6:43 PM,0,90.049438,13.635464,17.080785,27.306501,12.193894,0,3,2,3,0,0,146,1,1,24.042638
6e33ebcb,6/10/1600 10:42 AM,6/10/1600 10:42 AM and Date Priced :  12/15/1612 3:34 AM,0,97.827816,16.090973,50.930336,162.218207,28.190174,0.206598,2,4,3.001523,0,0,144,0.887257,1,27.033707
6e33ebd0,4/16/1600 4:34 PM,4/16/1600 4:34 PM and Date Priced :  3/20/1609 4:11 AM,0,23.679969,22.675908,122.17132,54.858425,7.623188,1,3,4,3,0,0,137,1,1,32.938116
6e33ebd2,4/25/1603 3:18 PM,4/25/1603 3:18 PM and Date Priced :  2/24/1610 12:35 PM,0,29.802254,19.837218,50.470776,80.897349,10.292391,0,4,2,4,0,1,140,1,0,30.249107
6e33ebd6,3/17/1606 7:26 AM,3/17/1606 7:26 AM and Date Priced :  7/10/1607 11:15 PM,0,92.36987,25.9423,32.046708,100.263,65.091851,0,2.99,4,3,0,0.153941,134,1,0.859763,36.837461
6e33ebdb,5/26/1601 5:39 PM,5/26/1601 5:39 PM and Date Priced :  11/13/1607 3:35 PM,0,20.411454,32.098025,48.27377,59.688837,24.388692,0,4,2,2,0,0,128,0.887257,1,42.247135
6e33ebe1,4/26/1606 2:39 PM,4/26/1606 2:39 PM and Date Priced :  2/4/1612 12:54 AM,0,15.082827,80.783417,10.065006,145.467923,5.160845,0.206598,2,3,2,1,0.153941,79,0,0.859763,91.696418
6e33ebe3,5/13/1605 11:37 AM,5/13/1605 11:37 AM and Date Priced :  4/22/1609 10:22 AM,0,140.059935,42.79775,97.804786,217.436531,19.320463,0,2.99,4,4,0,0.153941,74,1,1,53.31628
6e33ebe6,3/11/1604 11:39 AM,3/11/1604 11:39 AM and Date Priced :  7/19/1612 5:22 PM,0,141.859243,137.557094,78.088198,122.969436,31.745724,0.206598,3,2,3,1,0,22,0,1,148.539542
6e33ebe9,10/13/1603 5:39 AM,10/13/1603 5:39 AM and Date Priced :  12/27/1611 11:22 PM,0,33.727086,49.320859,46.131956,112.378811,21.705334,0,2.99,2,2,0,0,111,1,1,60.007405
6e33ebef,3/22/1601 6:23 PM,3/22/1601 6:23 PM and Date Priced :  5/3/1612 9:57 PM,0,64.575218,45.972249,49.178999,217.726641,63.089707,1,2,2.96755,3.001523,0,0,114,1,1,56.310559
6e33ebf5,6/25/1604 11:26 PM,6/25/1604 11:26 PM and Date Priced :  10/25/1611 4:10 PM,0,4.988843,42.528263,48.27377,168.511232,19.992716,0,2,4,4,0,0,117,1,1,53.064205
6e33ebf8,12/11/1605 12:46 AM,12/11/1605 12:46 AM and Date Priced :  8/8/1610 9:41 AM,0,7.572061,0.510242,48.27377,33.533012,2.61427,0,3,3,4,0,0,159,1,1,11.331841
6e33ebfd,12/21/1600 8:59 PM,12/21/1600 8:59 PM and Date Priced :  1/22/1609 12:19 AM,0,15.816742,85.351479,70.839959,115.226213,11.893631,0,4,2,3.001523,1,0,75,0,1,96.280783
6e33ec01,5/21/1606 8:38 AM,5/21/1606 8:38 AM and Date Priced :  10/19/1612 4:24 PM,0,23.056336,39.315386,60.291228,40.115362,18.007215,0,4,3,3,0,0,121,1,1,49.372458
6e33ec04,9/10/1603 7:20 PM,9/10/1603 7:20 PM and Date Priced :  4/23/1611 8:36 AM,0,3.285883,74.981147,74.441737,21.460948,6.230387,0,4,2,3.001523,0,0,85,1,0.859763,85.422841
6e33ec06,10/26/1604 3:21 PM,10/26/1604 3:21 PM and Date Priced :  4/9/1611 4:46 PM,0,84.628041,63.326146,24.01218,184.233738,20.94299,0,4,4,3,0,0,97,1,0.859763,74.216446
6e33ec0b,11/11/1606 8:48 PM,11/11/1606 8:48 PM and Date Priced :  4/18/1609 9:18 AM,0,46.56631,57.542371,49.583594,19.97498,35.232307,0,2,2,3.001523,1,0,102,0,1,67.832311
6e33ec0d,9/11/1603 3:39 AM,9/11/1603 3:39 AM and Date Priced :  12/23/1610 10:46 AM,0,2.339485,42.79775,70.449937,99.987089,27.14434,0,4,3,4,0,1,74,1,0,53.31628
6e33ec12,11/13/1603 4:26 PM,11/13/1603 4:26 PM and Date Priced :  8/15/1612 1:37 AM,0,79.530874,71.762431,6.412404,14.438953,14.92786,0,4,4,4,0,0,88,1,0.859763,82.564275
6e33ec16,7/3/1605 1:24 AM,7/3/1605 1:24 AM and Date Priced :  2/2/1610 10:30 PM,0,87.131133,15.612526,2.137772,113.30649,54.292647,0.206598,4,3,3,0,1,144,0.887257,0.859763,26.008663
6e33ec19,1/15/1606 10:23 AM,1/15/1606 10:23 AM and Date Priced :  11/16/1607 10:40 AM,0,33.646159,60.013001,2.143563,14.752786,22.953899,0.206598,2.99,4,3.001523,0,1,100,1,0,70.834294
6e33ec1f,2/26/1602 12:48 AM,2/26/1602 12:48 AM and Date Priced :  1/27/1609 4:17 AM,0,26.557796,7.685312,38.648509,195.163699,29.053783,1,4,3,2,1,0,152,0,0.859763,18.477962
6e33ec25,9/14/1602 1:59 PM,9/14/1602 1:59 PM and Date Priced :  1/22/1607 12:46 PM,0,46.56631,13.868422,24.09411,100.7675,65.437543,0,3,4,3,0,0,146,1,1,24.17717
6e33ec2b,6/26/1606 9:28 PM,6/26/1606 9:28 PM and Date Priced :  1/24/1612 6:38 PM,0,19.752818,143.372071,16.842856,125.159353,92.305687,0,4,3,2,0,0,17,1,1,153.956601
6e33ec2f,12/18/1605 12:29 PM,12/18/1605 12:29 PM and Date Priced :  12/20/1607 11:41 PM,0,85.583631,95.388681,48.27377,123.193359,33.460235,0,2,2,2,0,1,65,1,1,105.628045
6e33ec35,4/9/1603 5:10 AM,4/9/1603 5:10 AM and Date Priced :  2/11/1611 10:17 AM,0,74.65353,0.643493,103.20463,104.069523,63.758325,1,2,4,3,0,0,159,1,1,11.567181
6e33ec39,12/22/1604 6:33 AM,12/22/1604 6:33 AM and Date Priced :  7/3/1607 11:52 PM,0,101.256895,75.572152,48.27377,129.224966,31.522399,0,4,3,2,0,1,84,1,0.859763,85.642231
6e33ec3d,5/16/1603 4:11 PM,5/16/1603 4:11 PM and Date Priced :  7/7/1607 9:43 AM,0,143.440355,8.351367,23.409015,64.116536,1.855435,0,4,4,2,0,0,152,1,0.859763,19.333242
6e33ec43,7/3/1603 3:45 PM,7/3/1603 3:45 PM and Date Priced :  7/9/1611 12:53 AM,0,46.56631,114.208903,78.542787,6.55059,20.8186,0,2,4,2,0,0,46,0.887257,0.859763,124.833331
6e33ec49,6/11/1602 5:22 PM,6/11/1602 5:22 PM and Date Priced :  4/8/1610 3:37 AM,0,16.964943,62.937092,98.181251,257.812129,51.094026,0,3,3,3.001523,0,0,97,1,0.859763,73.202182
6e33ec4e,10/10/1606 9:20 AM,10/10/1606 9:20 AM and Date Priced :  3/24/1612 2:27 AM,0,44.321657,88.619685,4.490619,39.6092,25.704848,0,2,2,2,1,0,71,0,1,98.682315
6e33ec52,7/17/1606 7:45 PM,7/17/1606 7:45 PM and Date Priced :  10/21/1610 1:54 AM,0,4.054959,9.753132,52.256314,140.270838,6.421429,0,2,3,2,0,0,150,1,0.859763,20.437029
