House ID,Golden Grains
6e33f1c9,1164988.991
6e33f1cf,1357646.647
6e33f1d5,1442702.279
6e33f1da,1329281.028
6e33f1de,1429607.802
6e33f1e1,1370287.419
6e33f1e6,1160063.221
6e33f1ea,1330476.474
6e33f1ee,1279477.94
6e33f1f0,935135.7077
6e33f1f6,1362820.314
6e33f1f8,1196272.381
6e33f1fc,1185632.985
6e33f202,1262105.417
6e33f208,1293138.036
6e33f20d,1235813.985
6e33f212,1364730.407
6e33f215,1078064.626
6e33f218,1405550.657
6e33f21c,1396597.608
6e33f21e,1538365.448
6e33f222,1412486.957
6e33f225,1498065.242
6e33f227,1460551.448
6e33f22c,1368443.508
6e33f22f,1605317.69
6e33f233,1292277.471
6e33f239,1208660.639
6e33f23e,1140747.514
6e33f242,1218979.42
6e33f245,1580587.78
6e33f247,1258525.074
6e33f24d,1468147.511
6e33f253,1088475.32
6e33f255,1484400.635
6e33f25a,1205009.294
6e33f25f,1295030.528
6e33f263,1511952.864
6e33f269,1319174.628
6e33f26b,1053262.807
6e33f271,1299251.216
6e33f273,1477957.839
6e33f277,1012396.327
6e33f27d,1497420.023
6e33f283,1153948.79
6e33f288,1175076.168
6e33f28b,919109.8224
6e33f290,1471228.577
6e33f296,1342650.48
6e33f29c,1471834.417
6e33f29f,1516321.01
6e33f2a4,1250399.186
6e33f2a7,1299189.648
6e33f2ad,1019907.704
6e33f2b0,1152099.762
6e33f2b3,1547087.505
6e33f2b9,991220.8185
6e33f2bb,1519927.89
6e33f2bd,1270859.496
6e33f2c0,1395824.527
6e33f2c2,1316575.985
6e33f2c7,1001354.093
6e33f2cc,1132512.88
6e33f2d2,1541793.927
6e33f2d6,1082603.503
6e33f2dc,1303601.221
6e33f2e0,1279745.47
6e33f2e4,1450154.692
6e33f2e7,1500692.842
6e33f2e9,1387418.318
6e33f2ef,1238030.468
6e33f2f4,1326261.158
6e33f2f7,1240306.879
6e33f2fa,1489244.613
6e33f2fc,966339.2052
6e33f302,1228801.101
6e33f304,1489488.097
6e33f307,1482202.693
6e33f30d,1395674.522
6e33f311,1368288.01
6e33f315,1427242.259
6e33f318,1325610.178
6e33f31b,1477370.092
6e33f321,1492340.8
6e33f327,1373610.7
6e33f32d,1418751.177
6e33f332,1462314.868
6e33f334,1266133.368
6e33f338,1299677.482
6e33f33d,1305756.558
6e33f341,1506684.445
6e33f346,1575616.254
6e33f348,1402308.669
6e33f34e,1319642.225
6e33f351,1084514.167
6e33f354,1419793.377
6e33f356,1037036.871
6e33f35c,1210177.414
6e33f35f,1491030.408
6e33f361,1188320.058
6e33f366,1358540.464
6e33f36c,1446305.763
6e33f370,1387513.912
6e33f374,1312955.106
6e33f379,1464630.435
6e33f37c,1336815.036
6e33f37f,1360480.153
6e33f385,970658.4642
6e33f38a,1558097.926
6e33f38c,1342800.143
6e33f391,1367770.936
6e33f396,1361302.76
6e33f39c,1298940.385
6e33f3a1,1063708.919
6e33f3a6,1260022.011
6e33f3a8,1226111.599
6e33f3ac,1499866.964
6e33f3b0,1345197.87
6e33f3b2,1395184.75
6e33f3b6,1481949.034
6e33f3b8,1433856.537
6e33f3bb,1035397.741
6e33f3bd,1360871.164
6e33f3c0,1394613.294
6e33f3c4,1091442.277
6e33f3c9,1252972.515
6e33f3cb,1112396.96
6e33f3ce,1073458.74
6e33f3d2,1182262.753
6e33f3d6,1030881.643
6e33f3db,1252974.338
6e33f3dd,1057468.952
6e33f3e1,1436690.952
6e33f3e3,1421687.293
6e33f3e5,1261962.225
6e33f3eb,1160566.634
6e33f3ef,1576789.88
6e33f3f1,1394331.226
6e33f3f3,1164735.44
6e33f3f9,1505517.518
6e33f3fc,1196312.327
6e33f3ff,1495685.332
6e33f404,1209048.524
6e33f407,1314501.536
6e33f40b,1521511.301
6e33f411,1017404.4
6e33f414,1470165.021
6e33f41a,900393.0581
6e33f41c,1008003.556
6e33f421,1053101.472
6e33f425,1239411.03
6e33f427,1231299.109
6e33f42c,1530287.833
6e33f42e,1440271.345
6e33f431,1304973.756
6e33f437,1351969.11
6e33f43a,1400565.291
6e33f440,1453970.881
6e33f442,1044415.698
6e33f445,1161846.364
6e33f44b,1387335.66
6e33f44e,1461874.468
6e33f451,1234909.679
6e33f456,1475298.03
6e33f459,1435433.71
6e33f45f,1439302.019
6e33f461,1414640.24
6e33f463,1464157.854
6e33f465,1290298.573
6e33f468,1316217.348
6e33f46e,1179764.427
6e33f470,1341103.784
6e33f473,1355017.095
6e33f476,1465829.407
6e33f479,1367591.795
6e33f47b,1119636.755
6e33f47d,1429765.426
6e33f481,1470048.078
6e33f483,1323146.075
6e33f485,1332450.395
6e33f48a,1085954.825
6e33f48d,1187271.99
6e33f490,1418665.637
6e33f496,1423670.521
6e33f49c,1215452.88
6e33f49e,1403657.695
6e33f4a0,1519976.899
6e33f4a5,1160420.256
6e33f4a8,1422945.416
6e33f4ae,1069335.696
6e33f4b3,1106760.679
6e33f4b9,1492517.219
6e33f4bd,1347123.823
6e33f4bf,804139.3375
6e33f4c3,1333631.438
6e33f4c7,1337608.851
6e33f4ca,1022893.719
6e33f4cc,1273345.656
6e33f4d0,1240212.94
6e33f4d3,1587764.606
6e33f4d5,957453.3831
6e33f4da,1173106.503
6e33f4dc,1446803.345
6e33f4de,1165358.512
6e33f4e4,1117958.124
6e33f4ea,1373738.635
6e33f4ec,1439703.59
6e33f4f2,1324122.951
6e33f4f8,1332606.358
6e33f4fc,1181394.024
6e33f502,1095070.271
6e33f508,1264946.704
6e33f50b,1309652.561
6e33f511,1298432.212
6e33f517,1268396.283
6e33f51b,1220229.416
6e33f51f,1380393.949
6e33f524,1221055.074
6e33f527,1273266.777
6e33f52a,1487640.114
6e33f52c,1494076.272
6e33f531,1035101.422
6e33f537,1249108.241
6e33f53c,1362116.57
6e33f53f,1245221.107
6e33f541,1203387.403
6e33f543,1289087.556
6e33f547,1359846.766
6e33f54c,1529508.534
6e33f550,1365245.266
6e33f552,1410202.746
6e33f556,1367926.393
6e33f55c,1497804.182
6e33f560,1479942.906
6e33f563,1091709.484
6e33f565,1360352.824
6e33f56b,1515694.626
6e33f56e,1372320.837
6e33f570,1249627.292
6e33f574,1471657.165
6e33f579,1198395.284
6e33f57f,1321361.331
6e33f581,1407424.831
6e33f587,1101433.08
6e33f58d,1463646.969
6e33f593,1258041.04
6e33f599,1402160.474
6e33f59b,1150309.405
6e33f59e,1156225.987
6e33f5a4,1520532.729
6e33f5a8,1216591.963
6e33f5ac,1122056.015
6e33f5b1,1477927.71
6e33f5b5,1466618.755
6e33f5b8,1234774.222
6e33f5be,1090525.387
6e33f5c3,876016.6615
6e33f5c8,1490276.282
6e33f5cd,1313798.917
6e33f5d1,1280009.805
6e33f5d4,1266297.413
6e33f5d7,1431475.097
6e33f5d9,1325451.568
6e33f5de,1306611.168
6e33f5e0,1335602.576
6e33f5e5,1295204.529
6e33f5e7,1332426.773
6e33f5eb,1327879.952
6e33f5f1,1402623.27
6e33f5f6,1343144.227
6e33f5fc,1411731.584
6e33f5ff,1025964.524
6e33f601,1457163.339
6e33f606,1270361.041
6e33f608,1351318.478
6e33f60e,961759.7454
6e33f612,1152286.349
6e33f615,1284005.452
6e33f61b,1381146.54
6e33f61d,1118817.519
6e33f620,1081865.451
6e33f625,1256369.574
6e33f628,1198781.684
6e33f62b,1420558.471
6e33f62d,1184417.882
6e33f630,1534777.02
6e33f636,1221887.258
6e33f63a,1213262.666
6e33f63c,1406147.563
6e33f63e,1404023.372
6e33f640,1299809.083
6e33f642,1433463.342
6e33f648,1197946.015
6e33f64a,1157545.996
6e33f64d,1511295.001
6e33f651,1329526.529
6e33f655,1226579.839
6e33f659,1336621.93
6e33f65c,1470657.579
6e33f662,1313474.26
6e33f664,1506039.557
6e33f666,1385347.861
6e33f669,1191275.728
6e33f66c,1266517.854
6e33f670,993977.5376
6e33f674,1341975.369
6e33f679,1412337.299
6e33f67c,1487700.32
6e33f67e,1109293.572
6e33f681,1462573.134
6e33f684,1398847.743
6e33f689,1248983.045
6e33f68f,1462975.875
6e33f691,1409533.353
6e33f693,1227206.581
6e33f699,1139423.802
6e33f69c,1348037.281
6e33f6a0,1019309.273
6e33f6a6,974320.9354
6e33f6a8,1495824.871
6e33f6ae,1190822.417
6e33f6b3,1035867.056
6e33f6b6,954117.7207
6e33f6b9,1267066.608
6e33f6bf,1439055.912
6e33f6c3,1400695.492
6e33f6c8,1491033.596
6e33f6cb,1049468.607
6e33f6cd,1421152.864
6e33f6d0,1316031.455
6e33f6d3,1355237.763
6e33f6d7,1063314.609
6e33f6dd,1470334.695
6e33f6e2,1412676.313
6e33f6e6,1229196.333
6e33f6e9,1403132.541
6e33f6ef,1220784.576
6e33f6f2,1265545.181
6e33f6f7,1224492.207
6e33f6fc,1087920.864
6e33f701,1379269.876
6e33f704,1103615.301
6e33f709,1389286.621
6e33f70d,1124029.217
6e33f712,1344160.504
6e33f714,1351975.158
6e33f718,1202012.46
6e33f71c,1559625.783
6e33f71e,1403476.289
6e33f724,1463238.722
6e33f729,1455433.957
6e33f72b,1368666.53
6e33f72e,1481197.386
6e33f730,1443620.236
6e33f735,1311259.475
6e33f738,1330533.93
6e33f73a,1350862.697
6e33f740,1430967.573
6e33f743,1385568.195
6e33f747,1244816.354
6e33f74d,1114409.419
6e33f750,1272688.333
6e33f755,1241454.454
6e33f758,1462680.893
6e33f75a,1330650.135
6e33f75d,1260161.035
6e33f761,1348696.734
6e33f763,1526420.131
6e33f767,1351460.599
6e33f76c,1381205.759
6e33f76f,1428930.79
6e33f771,1481213.582
6e33f773,1142435.771
6e33f775,1088051.569
6e33f779,1417057.915
6e33f77b,1330563.843
6e33f781,1404352.965
6e33f785,1296152.168
6e33f787,1353744.346
6e33f78b,1171566.297
6e33f78e,1479032.47
6e33f790,1324339.435
6e33f793,1514569.486
6e33f797,1329706.985
6e33f79a,1113787.703
6e33f79f,1362714.016
6e33f7a2,1384514.18
6e33f7a6,1234628.798
6e33f7a8,1619440.13
6e33f7ad,1439821.328
6e33f7b0,1465968.82
6e33f7b3,1369413.237
6e33f7b5,1346396.307
6e33f7b7,1213760.474
6e33f7bc,1448636.29
6e33f7c1,1258571.458
6e33f7c5,1546182.206
6e33f7c7,1209739.847
6e33f7cc,1429209.6
6e33f7d0,1297270.423
6e33f7d2,1137950.993
6e33f7d4,1421077.462
6e33f7da,1264297.731
6e33f7df,1557009.014
6e33f7e4,1119838.402
6e33f7e9,1293311.685
6e33f7ec,1023145.755
6e33f7f0,1354110.105
6e33f7f4,1360075.683
6e33f7f8,1034239.966
6e33f7fa,1309985.004
6e33f7fd,1313811.282
6e33f802,1062940.4
6e33f804,1507883.952
6e33f808,1404762.337
6e33f80d,1161210.223
6e33f812,1439450.243
6e33f814,1501922.096
6e33f816,1348733.513
6e33f81a,1389921.736
6e33f81e,1219295.118
6e33f824,1373113.726
6e33f828,1266340.65
6e33f82b,1416394.542
6e33f82e,1543541.275
6e33f830,1496919.82
6e33f835,1042583.606
6e33f83b,1327742.234
6e33f840,1309346.845
6e33f843,963154.0501
6e33f848,1377173.218
6e33f84e,1304642.731
6e33f854,1339606.153
6e33f85a,1457190.786
6e33f85d,1154535.862
6e33f860,1520945.971
6e33f864,1465651.436
6e33f868,1152359.226
6e33f86d,1449905.165
6e33f872,1412043.685
6e33f875,1507218.412
6e33f877,1471804.084
6e33f87a,1192054.267
6e33f87c,1417292.772
6e33f87f,1416423.464
6e33f885,1391248.623
6e33f887,1113170.981
6e33f88b,1296986.56
6e33f88f,1483015.76
6e33f891,1343665.832
6e33f896,1312193.675
6e33f899,1465113.692
6e33f89b,1183816.532
6e33f8a0,1297458.195
6e33f8a5,1434070.101
6e33f8a9,1014256.599
6e33f8ac,1310433.139
6e33f8b1,1405633.705
6e33f8b4,1191240.517
6e33f8b7,1648909.91
6e33f8bc,1120273.701
6e33f8c1,1295054.119
6e33f8c3,1386182.53
6e33f8c6,1544897.19
6e33f8cc,1606877.005
6e33f8d2,1210515.017
6e33f8d7,1464407.666
6e33f8da,1335492.038
6e33f8df,1296153.133
6e33f8e2,1429503.053
6e33f8e4,1353060.487
6e33f8ea,1496867.322
6e33f8f0,1423668.214
6e33f8f3,1353921.331
6e33f8f7,1271953.621
6e33f8f9,1396716.615
6e33f8fb,1295574.724
6e33f8fe,1325861.952
6e33f902,1184280.766
6e33f906,1529698.785
6e33f90c,1529346.017
6e33f90e,1225962.651
6e33f914,1237181.929
6e33f918,1507610.232
6e33f91d,1454953.841
6e33f921,1172695.351
6e33f923,1463068.24
6e33f926,855546.4739
6e33f92c,1478810.302
6e33f930,1402599.653
6e33f934,1370259.93
6e33f936,1248801.021
6e33f93a,1310123.191
6e33f93e,1520412.242
6e33f942,1365771.087
6e33f945,1315024.914
6e33f949,1278349.794
6e33f94f,1486601.061
6e33f952,1270896.905
6e33f957,1113297.223
6e33f95d,1440120.093
6e33f960,924088.387
6e33f964,1174029.292
6e33f96a,1285033.586
6e33f970,1291317.48
6e33f974,1421918.21
6e33f979,1490426.419
6e33f97d,1432669.068
6e33f983,1441327.981
6e33f985,1396153.421
6e33f98b,987143.0274
6e33f991,1430023.472
6e33f997,1177079.407
6e33f99a,1434042.527
6e33f99f,1221614.942
6e33f9a2,1521649.984
6e33f9a7,1445664.584
6e33f9a9,1294150.302
6e33f9ae,1189317.917
6e33f9b1,1349834.175
6e33f9b6,1442637.146
6e33f9bc,1428132.31
6e33f9bf,1415738.577
6e33f9c1,1319340.122
6e33f9c5,1129854.619
6e33f9c9,1303004.753
6e33f9ce,1295841.186
6e33f9d0,1432931.778
6e33f9d5,1198131.352
6e33f9d9,1286360.241
6e33f9de,1329007.286
6e33f9e1,1220054.059
6e33f9e6,1458729.873
6e33f9ea,1476843.873
6e33f9ee,1320234.176
6e33f9f0,1275500.752
6e33f9f2,1197867.078
6e33f9f4,1374710.393
6e33f9f6,1338490.289
6e33f9fb,1288393.655
6e33f9fe,1324966.361
6e33fa01,1381181.471
6e33fa06,1448260.025
6e33fa0c,1108290.385
6e33fa11,1436373.18
6e33fa16,1221797.155
6e33fa18,1450670.245
6e33fa1d,1423416.989
6e33fa21,1324659.984
6e33fa27,1379487.791
6e33fa2a,1426615.199
6e33fa2c,1110652.772
6e33fa31,1166239.177
6e33fa33,1495105.609
6e33fa37,1501939.988
6e33fa39,1538268.62
6e33fa3b,1139880.916
6e33fa41,1380333.528
6e33fa44,1488925.366
6e33fa47,1169978.487
6e33fa4a,1300116.728
6e33fa4c,1342550.756
6e33fa4f,1225867.392
6e33fa53,1072902.204
6e33fa58,966355.9661
6e33fa5b,1050079.866
6e33fa5f,1121696.704
6e33fa62,1262515.4
6e33fa67,1316667.941
6e33fa6b,1128017.248
6e33fa6f,980429.502
6e33fa72,1216734.877
6e33fa75,1411452.639
6e33fa78,1455871.723
6e33fa7a,1380299.672
6e33fa7f,1333773.121
6e33fa82,1402644.701
6e33fa87,1413073.92
6e33fa8a,1465887.459
6e33fa8d,1341179.475
6e33fa93,1343880.217
6e33fa97,1469138.725
6e33fa9d,1413765.87
6e33fa9f,1520488.062
6e33faa2,1425626.673
6e33faa6,1502521.422
6e33faaa,1117568.201
6e33fab0,1452712.64
6e33fab4,1450475.865
6e33fab9,1491468.681
6e33fabb,1566159.333
6e33fac0,1331666.918
6e33fac3,1022749.317
6e33fac9,1229305.595
6e33facb,1054489.443
6e33face,1447057.111
6e33fad2,1432623.024
6e33fad6,1377864.184
6e33fad8,1434465.244
6e33fadc,1357947.953
6e33fae0,1384193
6e33fae5,1226005.796
6e33fae8,1503285.288
6e33faeb,1232158.679
6e33faf1,1432730.32
6e33faf6,867444.3561
6e33faf8,1328693.968
6e33fafe,1115354.542
6e33fb02,1292279.895
6e33fb06,1414799.792
6e33fb0c,740136.6416
6e33fb0e,1482555.811
6e33fb14,1250163.931
6e33fb19,1382175.408
6e33fb1c,1364276.175
6e33fb20,1462984.549
6e33fb24,1328107.844
6e33fb28,1480476.916
6e33fb2e,1270308.173
6e33fb34,1220947.406
6e33fb39,1160945.946
6e33fb3c,1215657.075
6e33fb40,1175758.327
6e33fb46,1126830.555
6e33fb4a,1428328.194
6e33fb4c,1551362.422
6e33fb4e,1157939.322
6e33fb50,1415284.562
6e33fb54,1262360.838
6e33fb5a,1410717.181
6e33fb5d,989502.781
6e33fb5f,935672.9949
6e33fb62,1428803.726
6e33fb67,1370288.944
6e33fb6c,1404291.908
6e33fb70,1397654.955
6e33fb73,1431161.614
6e33fb77,1361107.213
6e33fb7d,1264735.315
6e33fb83,1187705.335
6e33fb89,1200602.136
6e33fb8d,1409374.787
6e33fb93,1619219.31
6e33fb95,1407153.361
6e33fb97,1315133.431
6e33fb9c,1405206.622
6e33fba1,1487189.315
6e33fba3,935287.0829
6e33fba6,1393997.904
6e33fba8,1426551.679
6e33fbae,1252114.388
6e33fbb3,1388086.745
6e33fbb7,1412028.592
6e33fbba,1265975.404
6e33fbbf,1408895.675
6e33fbc3,1388708.366
6e33fbc6,1334724.161
6e33fbcb,1147390.844
6e33fbcd,1405699.462
6e33fbd0,1240833.696
6e33fbd4,1456298.44
6e33fbd7,1380577.287
6e33fbdb,1208485.571
6e33fbdd,1018236.808
6e33fbe3,978632.4305
6e33fbe8,960752.5847
6e33fbea,871703.2985
6e33fbee,1442407.056
6e33fbf0,1256696.246
6e33fbf3,1259675.532
6e33fbf7,879740.519
6e33fbf9,1534783.471
6e33fbfe,1194027.431
6e33fc04,1483616.656
6e33fc08,1444264.395
6e33fc0d,1284498.812
6e33fc10,1321684.455
6e33fc14,905274.403
6e33fc18,1478340.298
6e33fc1d,1296047.965
6e33fc22,1088996.466
6e33fc27,1479763.336
6e33fc2d,1163436.684
6e33fc33,1446188.235
6e33fc36,1366678.638
6e33fc3b,1492618.899
6e33fc3f,1317737.181
6e33fc41,1433228.81
6e33fc46,1267920.381
6e33fc4b,1312597.289
6e33fc50,959132.9804
6e33fc52,1507349.447
6e33fc57,1325540.186
6e33fc5d,803388.0184
6e33fc63,1477514.192
6e33fc65,1533838.876
6e33fc6b,1428502.232
6e33fc71,1271999.223
6e33fc74,868805.0531
6e33fc76,1491415.967
6e33fc7b,1047055.777
6e33fc81,1109936.116
6e33fc86,1285625.178
6e33fc88,1471689.558
6e33fc8c,1317012.089
6e33fc8e,1025088.471
6e33fc92,1427280.421
6e33fc96,1088247.977
6e33fc9c,1349824.853
6e33fc9f,1483737.17
6e33fca5,1480422.359
6e33fcab,1296316.58
6e33fcb0,1370277.621
6e33fcb6,1135096.842
6e33fcb8,1548105.577
6e33fcbc,1312474.515
6e33fcc1,1358045.78
6e33fcc5,1343026.354
6e33fcc8,1445283.154
6e33fccb,1450890.549
6e33fccf,1384838.49
6e33fcd3,1413326.587
6e33fcd9,1314872.106
6e33fcdc,1290333.03
6e33fce0,1276046.621
6e33fce3,1429926.922
6e33fce9,1326255.55
6e33fcef,1524997.071
6e33fcf2,1110345.398
6e33fcf5,1398941.133
6e33fcf7,1176451.277
6e33fcfd,1392652.007
6e33fd03,1383595.315
6e33fd09,1332680.753
6e33fd0d,1186005.271
6e33fd0f,1144008.046
6e33fd13,1145670.346
6e33fd17,1275050.697
6e33fd1b,980479.8745
6e33fd1e,1284288.286
6e33fd20,1304181.306
6e33fd23,1473223.321
6e33fd27,1425132.526
6e33fd2c,1232725.949
6e33fd30,1148285.223
6e33fd34,1501398.757
6e33fd39,1311086.975
6e33fd3b,1195164.665
6e33fd3d,1036892.554
6e33fd41,1322128.616
6e33fd43,1327651.144
6e33fd49,1097426.027
6e33fd4c,1371024.348
6e33fd51,1480331.789
6e33fd57,967581.5914
6e33fd59,1072304.595
6e33fd5c,1239252.537
6e33fd62,1398177.07
6e33fd67,1414290.279
6e33fd69,1431399.51
6e33fd6c,1322025.466
6e33fd70,1321301.748
6e33fd74,1128304.04
6e33fd79,1413495.433
6e33fd7b,1162090.597
6e33fd7d,1292640.279
6e33fd81,1203692.278
6e33fd85,1229852.697
6e33fd87,1430748.331
6e33fd89,982859.186
6e33fd8e,1418972.713
6e33fd90,1043395.554
6e33fd94,1315167.534
6e33fd99,1134751.127
6e33fd9c,1061271.426
6e33fd9f,1442338.169
6e33fda2,1337043.456
6e33fda8,1307137.637
6e33fdac,1457054.845
6e33fdb1,1256246.668
6e33fdb7,1471571.112
6e33fdba,1348011.565
6e33fdc0,1459960.093
6e33fdc2,1326637.409
6e33fdc6,1308784.668
6e33fdcc,1325299.451
6e33fdd2,1499396.936
6e33fdd4,1422325.64
6e33fdda,1397750.37
6e33fddc,1567200.19
6e33fddf,1364559.218
6e33fde1,1333681.104
6e33fde7,1331157.495
6e33fdeb,1430859.335
6e33fdf1,1157395.638
6e33fdf3,1403765.342
6e33fdf5,1230385.823
6e33fdf7,1471675.603
6e33fdfa,1305854.936
6e33fdfc,1339919.112
6e33fdff,1335399.752
6e33fe04,1295513.665
6e33fe07,1214389.992
6e33fe0a,1390075.915
6e33fe10,1104639.546
6e33fe14,1444339.845
6e33fe1a,1413215.466
6e33fe1d,1206855.002
6e33fe1f,1129662.63
6e33fe21,1431122.677
6e33fe27,1399306.026
6e33fe2d,1331696.672
6e33fe2f,1422848.816
6e33fe32,1197093.847
6e33fe36,1408129.857
6e33fe38,1378509.591
6e33fe3c,1409634.912
6e33fe42,1339998.81
6e33fe46,1515821.185
6e33fe49,1379681.308
6e33fe4f,1318660.651
6e33fe51,1379336.494
6e33fe53,1407880.55
6e33fe55,1311931.557
6e33fe59,1221067.281
6e33fe5f,1261355.598
6e33fe65,1373804.09
6e33fe6a,876798.6086
6e33fe6e,1499969.166
6e33fe70,1450177.481
6e33fe76,1298625.357
6e33fe78,1135364.858
6e33fe7e,1058030.278
6e33fe80,1309518.318
6e33fe84,1230252.621
6e33fe86,1163813.755
6e33fe88,1008977.457
6e33fe8c,1109389.845
6e33fe8f,1320301.69
6e33fe91,1314306.646
6e33fe97,1432516.029
6e33fe9a,1408466.386
6e33fe9d,1499008.191
6e33fea2,1372752.106
6e33fea6,1182476.256
6e33feab,1409503.439
6e33feae,1411202.282
6e33feb0,1524859.003
6e33feb3,1356114.676
6e33feb7,1223021.487
6e33feb9,1313761.158
6e33febd,1419336.109
6e33fec3,1409225.855
6e33fec8,1328632.817
6e33fece,1372837.6
6e33fed3,1427883.651
6e33fed9,1198450.524
6e33fede,1245333.271
6e33fee2,1538457.496
6e33fee6,1407432.081
6e33feec,1449657.097
6e33feee,1026836.909
6e33fef1,1287699.169
6e33fef3,1354163.368
6e33fef7,1543096.354
6e33fefa,1019277.026
6e33feff,1204502.824
6e33ff04,1295097.265
6e33ff08,1351460.146
6e33ff0b,1319265.26
6e33ff0d,1183256.85
6e33ff10,1449430.878
6e33ff14,1585253.855
6e33ff18,1322184.673
6e33ff1d,1441201.002
6e33ff1f,994145.7683
6e33ff23,1311418.056
6e33ff26,1246094.377
6e33ff28,1390195.835
6e33ff2d,1416448.097
6e33ff32,1504821.08
6e33ff36,1409933.38
6e33ff39,1130148.216
6e33ff3f,1332100.978
6e33ff45,1384145.048
6e33ff47,1303174.057
6e33ff49,1028876.802
6e33ff4e,1334997.974
6e33ff53,970982.6125
6e33ff55,1375079.533
6e33ff5a,1112871.227
6e33ff5c,1422462.874
6e33ff5f,1374904.798
6e33ff63,1343827.66
6e33ff67,1162219.344
6e33ff6c,1500684.564
6e33ff6e,1421313.092
6e33ff70,1295259.773
6e33ff76,962663.4615
6e33ff7c,1447643.547
6e33ff7f,1381747.938
6e33ff84,1162122.879
6e33ff88,1203017.715
6e33ff8a,1346950.705
6e33ff8f,933539.6532
6e33ff91,1499908.125
6e33ff94,1139924.486
6e33ff97,1502072.278
6e33ff99,1490048.811
6e33ff9e,1403676.549
6e33ffa0,1429822.833
6e33ffa2,1435123.328
6e33ffa5,1382320.476
6e33ffa9,1498442.757
6e33ffac,1196120.183
6e33ffb2,1373503.091
6e33ffb8,1175653.678
6e33ffba,1449145.683
6e33ffbf,1421681.077
6e33ffc3,1521371.073
6e33ffc5,1492884.354
6e33ffc9,1366336.983
6e33ffce,1189326.199
6e33ffd0,1375272.38
6e33ffd6,1098118.534
6e33ffdb,1365674.484
6e33ffdd,1394426.405
6e33ffe3,1269710.995
6e33ffe9,1239839.849
6e33ffec,934417.1698
6e33fff2,1456037.633
6e33fff6,1240337.614
6e33fff8,1561864.655
6e33fffc,1246708.726
6e340000,921860.6875
6e340005,1400920.466
6e340007,1477459.438
6e34000c,1503790.429
6e340012,1527700.229
6e340018,867998.0176
6e34001e,1191522.87
6e340020,1358297.837
6e340026,1283323.515
6e340028,1268896.226
6e34002d,1383866.575
6e340031,1269411.723
6e340034,1451835.473
6e340039,1217176.26
6e34003f,1436378.491
6e340043,1470892.526
6e340046,1149311.582
6e34004c,1135599.975
6e340052,1167981.46
6e340057,1373352.536
6e34005c,1368532.886
6e340061,1393136.085
6e340064,1315690.72
6e34006a,1316351.297
6e34006f,1358061.879
6e340071,1372222.389
6e340075,1206705.779
6e340077,1275366.892
6e34007d,1456450.379
6e340082,1253297.821
6e340087,1487706.252
6e34008b,1247497.161
6e34008f,1074711.383
6e340093,1278170.887
6e340096,1345445.648
6e340098,1160023.068
6e34009e,1308451.012
6e3400a0,1329843.472
6e3400a3,1396043.287
6e3400a5,1243921.293
6e3400a8,1496543.198
6e3400ae,1315642.67
6e3400b2,1281155.61
6e3400b4,1471846.507
6e3400b8,1366476.81
6e3400bc,1398775.617
6e3400c2,1355885.694
6e3400c6,1513134.097
6e3400cb,1139300.29
6e3400cd,1218968.753
6e3400d3,1294637.1
6e3400d8,1247417.07
6e3400dd,1363789.071
6e3400e0,1118570.145
6e3400e6,924120.9277
6e3400ea,1500733.896
6e3400ee,913068.2303
6e3400f3,1333601.477
6e3400f6,1257827.955
6e3400fb,1083235.008
6e340101,1015648.899
6e340103,1352043.397
6e340107,1322026.576
6e340109,1333860.052
6e34010b,1237548.799
6e34010d,1431311.239
6e340110,1418228.62
6e340116,1270641.233
6e340118,1164454.673
6e34011b,1310965.034
6e34011e,1533071.705
6e340124,1289942.873
6e34012a,1345093.418
6e34012d,1246019.397
6e340132,1353745.85
6e340134,1285812.479
6e34013a,1350828.423
6e340140,1263949.842
6e340146,1092323.847
6e34014c,1424748.209
6e34014f,1268035.889
6e340152,1428222.929
6e340155,1410275.86
6e340158,1359716.84
6e34015e,1370617.345
6e340163,1508548.437
6e340169,1197108.992
6e34016d,1296797.368
6e340172,1427352.329
6e340177,1447674.225
6e34017c,1516356.452
6e340182,1427742.32
6e340186,1313014.6
6e34018c,994199.2489
6e340191,1521332.11
6e340195,1438187.9
6e340199,1162105.866
6e34019e,984799.3068
6e3401a2,1405143.999
6e3401a8,1277060.097
6e3401aa,1563945.125
6e3401b0,1520470.148
6e3401b5,1248241.33
6e3401b7,1517713.326
6e3401bb,1210365.256
6e3401bf,1310540.31
6e3401c4,1191132.011
6e3401c9,1366197.706
6e3401cf,1234479.503
6e3401d5,1484440.626
6e3401db,1098554.612
6e3401df,1269045.869
6e3401e3,1263618.438
6e3401e7,1383619.342
6e3401e9,1573270.39
6e3401ee,1259780.849
6e3401f4,1169064.177
6e3401f9,1433256.725
6e3401fd,1237980.063
6e340202,1400160.371
6e340206,1293788.514
6e340208,1444524.814
6e34020b,1327586.351
6e340211,1443501.521
6e340214,1369070.333
6e340218,1400503.749
6e34021b,1018155.73
6e340221,1505696.781
6e340225,980658.5033
6e340228,1439899.396
6e34022d,1545589.796
6e34022f,1304231.802
6e340235,1231082.557
6e34023a,1442735.394
6e340240,1567982.948
6e340244,831276.2387
6e340246,1428023.934
6e340249,1433431.32
6e34024d,1293584.887
6e34024f,1031224.075
6e340255,1311859.74
6e340257,1272728.776
6e34025a,1355624.767
6e34025e,1476341.894
6e340263,1289172.324
